x,y
0.43168102549384546,0.07629672315726044
-0.8624918709338809,0.6395508929730322
-1.0776627351667827,-2.1959354319173126
-0.6008572917431962,-1.262142241592373
3.9365612470677056,-1.4028551881309483
3.479506366339655,0.7227125047323133
2.8731818825112523,-1.0371015146200935
4.14914569450084,-2.2584466092518825
-1.7303206492465422,-1.8711563904644817
-3.223005406039791,0.5217466851981172
-1.7740340827781256,3.783767912875542
1.3233100964316868,0.04126629599135967
1.6417623467764457,3.438859709163059
2.514987562718399,-2.013039943298404
0.8879401618463136,-3.0140064940834774
-0.9758275148264355,-1.8306602089914912
-1.5808138605931625,-0.8419410639078393
-2.493265240870448,-2.7014872630473388
-1.7523570807071738,-1.4963115569770573
1.9342845397521446,-3.7912657370483283
0.24614199117742164,1.1103123915520863
-2.1688835607984958,-0.1097649984319915
1.7397903238839625,2.0746839576146203
0.36590723391236146,0.6701339328972438
0.2533133893665127,-1.0045488889824457
1.114335808914491,2.2406040149038704
0.6472025183204391,0.36329026587593205
-2.6045802650877588,1.5588880151031619
2.0984171734887607,-2.5203170567600304
-3.428260169944495,-3.0882095305801256
-0.09563849326526608,2.604186401648706
-2.158964539355711,-1.2910151763968574
-1.0684863924321752,-1.3260848893505455
-2.2611484121318024,3.831019345125891
-3.0482009259126346,-0.32071345007364105
1.262009486090697,1.0777017100397583
-1.4245408285938903,1.2761858740270315
-4.776724530503799,-2.0924305552061555
2.509910534786281,3.9498468168395817
-1.1568685228510938,2.0361678271983057
1.981341427154745,0.2785668606792582
-1.4998196319129362,-2.351119754109581
-0.8754218167271821,-0.82714301032959
-1.6580181048021339,1.3758999688096067
-0.20008319903674376,-0.29849247560699244
0.5076893792808876,-0.31010619535820094
-1.4176407144917196,-1.919329815091412
-1.041922756118749,-0.006895969961184356
-1.8589097876129252,-2.470699281061473
-1.8002844988958033,-0.9945768059833906
1.3545183680251158,-1.687632624022675
-0.3979368017205056,-0.9208933832180648
3.26381871374989,2.101804471729091
2.112651251664398,-1.933871684391237
2.793932643600155,2.7915662227491613
-0.68641795048429,1.4384190572873488
-0.3753272540357999,3.232410012534528
2.6348904174016283,-2.3819024086605896
-0.7319397363499487,0.26112069375357816
-4.038333926159817,-1.3090075333387374
-1.499277312863133,-0.35524140497891743
1.5310318989650136,-3.8987545328235416
-0.3974159844618068,0.2812914007727505
-2.6247853959318395,-1.5093073815438403
-0.7299651776446465,-3.473107749214866
1.157940767958201,3.01489074407941
3.768144590592036,-0.6787633204020045
2.442082841093812,0.12165086936876701
-1.8333672211279706,-4.393695631754601
-3.3120517782355994,-0.0057364758504832025
-2.9773591089484883,3.1060710411384305
-0.7589231965702146,-0.35616330213669745
2.4591716246473316,-1.8464473455646027
-1.6410460676273781,-0.38996360594051893
0.010752507571591963,-0.651309654484808
-3.562171604368203,-0.4046752372140645
0.6797537504271558,0.08194913306529994
0.17811181051092984,1.4794033459696054
-2.2931232632422334,1.6813310678829634
0.7583531401719457,2.828864961874429
1.6643150946846674,0.2768735010859187
0.5608726936579966,-1.7132119761563858
2.644915610334954,0.06067127627152846
2.162890250404859,-0.5811246478560683
-1.3896804221340644,-3.086142903175894
-1.060781781540253,1.0932145894789027
-0.05949404300290073,-0.09202822029913271
-0.23685241188307593,-0.7136249454267531
-3.8476558957110165,-2.433224119877589
0.30065959749017157,-3.1917251117862575
1.870933786764538,-2.8981650761438447
-1.3596937985635544,0.6289569260070058
2.3966389294641903,-2.271590889836226
-3.1690946965058773,-0.42085338152383756
-0.5231143460916279,2.121408646203565
2.8118096075333745,-0.6983445405092503
0.48402382622593176,3.246756997765509
0.9123179865820736,0.09483479874436274
-0.22984700816249148,-1.6966893260354952
0.10215738997082191,-0.3894676621092419
1.5079284092324157,-0.7142967122270587
0.09666589436106854,1.9762666413030106
-4.274170585799181,-0.6316552495512573
2.432914498943664,2.842695269652614
2.9832507283939167,0.696417927159608
-1.04898593545412,-1.3763289279327822
-0.9013100534266307,-1.7178358755326033
3.734541753833757,-3.364299292571517
-0.29268637888128257,0.7942127082278789
-1.844045785217864,1.4729795053060704
1.0331129963224277,-2.0507789811349033
1.5098201698018232,-0.23264896241595157
0.31108581526168066,0.2959092694036789
-0.43782840052449856,-1.6124827512460453
3.109388254185223,0.37436521577189463
-1.0259743127098857,1.320533482406613
4.48752009941261,2.876622122487113
1.0150493271223775,-1.8185410493107224
1.7597607407689435,-0.8068467777170811
4.08027696021461,0.879074359481578
-1.8728410812229215,0.9471004409342338
0.734309229041207,0.6698734595177172
0.96744091539089,-1.4987482631454525
-2.30979540917188,-2.1758437838709757
-2.240914033608438,-2.758717667522636
-0.44636044390148477,0.6807814226475131
0.1740249950102939,0.9319067408187678
0.01537081809766594,-0.2951732200534263
0.47384681740451917,-4.396098916834411
0.21990413742839454,-3.935618166148275
-0.48721088162679216,1.4678725666891932
1.9708935583540792,-0.3908731866654849
0.254335596526559,0.6866872784930713
-0.15850942089843567,1.4171343739184667
-0.783819161505229,0.35013427864155044
1.2860289119216364,2.0509671189901715
-0.14630911349141495,2.8988237921379265
1.1753889250693255,-2.170923836583334
-0.6805489983044071,-1.5722883618484444
-1.4864094516210775,3.348765829008003
-0.16376323841065332,-2.7516553157555936
-0.8202638503687592,-0.38654122329178886
2.0247853628694843,-1.8059267992964334
-2.636814140896095,2.1841539878851695
-0.02762872188908272,0.28565774423840384
-0.9217311655131573,3.183829261671348
-2.388411245555238,-1.2229593846369595
0.30375052127807134,-2.1039532441772986
-3.8014349199685302,3.598939473360627
2.3947178277949517,-0.2991274462259472
-1.668420204183784,2.5991422573967466
-0.2961881816030898,2.0448224908928974
-2.3966309621336994,0.713349587248552
-2.300145578224211,-2.3427649069267766
0.5009953774376896,-0.49480483744355563
-1.5699787321353824,0.9246143232949198
-0.27774642204915345,2.1122607746745974
0.1739914867773793,0.9667881377924878
1.6321604959602802,0.6804485316307742
-1.7737854380085651,1.929817244094914
2.60387228623093,-2.7715812738262167
2.0254236905827234,-0.20914281097264809
-4.424704510774552,-0.013049915762698205
-1.634240892391985,-0.9328088236209693
-1.00692810178121,0.7724844434288309
1.212724224717348,-0.4559646030177076
-3.3691553021291782,2.3052119647585383
0.806939326530749,-0.3910978131146452
1.5863577334539851,0.3397995119973629
1.453867223811546,-1.1312533924271193
-3.2353755858373416,1.7035288748915534
-0.06886188268333449,-1.5799418738104194
1.569584680129748,-1.2135424619724438
2.7814133672503565,-1.28801678789956
4.450966325818123,-1.449509573206777
2.4387273485167555,2.3710953733681737
1.7340136984206485,-4.155908903237592
-0.35803558156671844,1.2596014757826528
-2.431565027422283,2.0323003169941942
-4.152580797238565,-0.9034258255704337
-3.5953965762656153,2.5811867240529742
-0.8385308532595914,-1.8982989807902229
-4.503792981884603,1.826228420641634
0.6833192645817512,2.7485561410981783
0.07552534914669362,0.31778501740368625
0.9011197497954679,-1.7449517909318026
0.698731020253482,-2.6777923686215264
0.05921013519142537,-0.5141002031433128
-2.005644078528649,1.4225570406420607
-0.17628482317860872,-1.442362039089847
-4.055009969459263,0.7076535554688084
-1.2142983336695985,-2.286553935092146
-1.212409221380132,-1.4609082458018952
-0.7141566341996199,-2.475003086821339
-0.9022993021786148,1.126404925984517
0.7450436524653359,1.514434817574621
-3.150648704548664,1.3483844435333765
0.6379345865736834,-3.337974031275018
-1.7120157974422994,-3.090326854835963
-1.9543056765881275,2.3824129704884243
0.5862403259705573,1.3124719913799914
-3.834935735969867,-3.9111683672368898
-1.6585867960318987,-0.980297927100648
-1.0580187722205965,3.899117568756439
-1.2874894419399245,0.47811099110363653
1.2277113217899904,-2.6922920694001116
-1.7099314628968854,-3.731886333554978
-0.20270057954479537,-3.04328565159501
-1.334323393037132,-1.3894741610904529
3.624752115180719,0.6983753242055473
0.43263592484402125,-3.6724440935435365
3.745297971889106,1.1000194409123236
4.051991440811932,2.337025830816475
1.8579327999319015,-0.7702304977534054
-3.35066488153357,-0.8486827224063518
1.7982605079284002,3.602716687578773
4.335351098534937,-1.2948122369538417
-2.236987515280197,-1.883074291779947
3.4661868724208196,-2.033385779886379
3.2195945018660668,-0.003513099267639319
0.498784165099484,-0.7963448946269436
1.279874199311751,-1.9874197867406815
2.7036061759338543,-3.8910130878082403
0.5431030382552526,-2.283564659593601
2.914766961485168,-2.78729261608225
-3.3921387937878253,-1.4219755126725082
-1.9370460726180316,-1.921969030272908
1.6497467573569788,-1.2946372489820313
-2.627990671095739,-1.993605829935846
-2.942517897940674,2.1221648563740647
2.4153151246853257,0.9216340114892798
2.6506822639224366,0.5661918084434383
-3.568798319752892,-0.9643459594461348
0.12753094363592865,-1.5814434425810457
-0.43631240940070004,-0.8037311305567147
-4.03170785385201,3.576654974365142
-4.703431651206367,-2.3651917514189122
-2.054739315288753,3.776093683749301
0.3044875464067509,0.645827373127756
-1.8635876200826669,0.8311362771497128
-2.3181729733043674,-1.492940831382081
0.7539000949994739,-1.795344651575932
2.5383629495625932,-0.56454495599501
-1.3192945864564685,2.735879038293895
0.5205891050025642,-1.628835265226773
0.30544228311924737,-0.4593016391638294
0.751537476812957,-0.2452606807020672
1.4300341328606159,2.135580531072471
-0.018541634222398073,0.598909250100709
0.3830884291496739,0.21982185318404568
-1.7377844292648041,-1.7270561559875737
-2.8897297670197357,-2.4685657963902687
3.9632598703193693,-0.4731948769546639
-1.9405057330585112,-0.2776650988694751
0.24336307885667896,1.5406303520522515
3.5334290125400907,0.2054033043423349
-0.1947074316807038,-0.7771958759930229
-2.8824597675315298,-0.7985460375822822
3.430179513567592,-0.573218843811234
0.4726335211615176,-3.3476405337000967
1.431559755070356,-0.8479645595783865
1.1886770736391923,-0.4770947731008741
1.0666847749513626,-1.920035908995465
-0.03631886242134463,-1.7884378981653226
-2.2967138551223174,0.9141896422014515
1.8884066443220586,2.4881667404312107
-1.6106977991514455,-3.712702092683072
3.518861240699782,0.9245987268398803
3.1996202503595703,-2.7228841972315023
0.33651156277828687,-3.536680796051292
-2.370353972172888,0.974051019456116
-1.451563345369244,0.037233313428122194
1.1596648988277054,2.317255176420627
-1.6403591075771788,0.39766448003889465
-0.5523294638412422,0.12418200837764903
-3.5175919445217114,3.854854046760124
1.279382045927433,-3.3658137140828366
-1.258243245397312,0.009584868614866515
2.729814426566833,-1.7629153095494234
0.0827673402697231,2.096100764114624
2.2633703895636605,2.757394941586101
-2.337338212340089,-0.7905852563985762
0.5133512505232556,3.9387143278116366
0.6472462504280774,-3.1904573931109983
1.7775715364714295,1.2214720001348613
-0.8806647810638131,2.43536128327053
2.5521796496138522,1.2519960236311758
0.9566344503483011,-1.8190929100769093
-3.013082614568448,-3.2242956928387665
3.921088829928823,1.3048623394801564
-0.09364223917641468,-2.5231864102764017
-1.8706904441949623,-2.4004342644249665
2.685824634381847,-0.04197569516569466
1.309594137297648,0.6474297724422406
-2.3611883482114044,-0.8825101837687592
-1.5690156323924955,-1.6029285388397914
1.2883183578533726,0.19364382283796644
3.3188894650494687,1.5230101079511607
2.1228972069334597,1.488979162828882
-2.8764795003517936,1.2399254299771645
-3.3363506384281605,1.5869975493876494
1.1332291170240563,-3.202390520290468
3.351111367386098,0.5096603858296431
0.3410162404525332,-3.359168924608671
-0.09315122697647116,0.9222474717623639
-0.3930309591510692,-0.8613884175087287
0.7646965672295813,-4.394853581501262
-2.2777031358162505,-0.541807720950068
3.851399018382888,2.230647819412125
4.294929425822412,-0.41247610903065013
-3.451344257375894,-1.172906864228954
1.3274694996410896,-1.401927877902497
-1.1871243685416148,-0.19682389576978654
-0.930075593308004,0.30999792114684954
-1.756490703524591,0.27678810872728565
-1.846873489804532,-1.2205421848625964
-3.8562987628449634,0.7574406206909998
0.05125605330692817,4.414393717594754
-1.0504014500515573,1.466429889696943
-0.8541952882469923,-1.1646131930042367
-0.554439167033089,1.2366558823289098
-0.1789291807618545,-1.0320657576360919
-3.0678261032833936,-3.680839529632438
-1.0867250848689287,-0.9086236856428274
-3.4448449171215847,0.19375795333344925
-2.011487494802555,-0.7700603349142501
0.5692606491990677,-1.5195387869963777
-1.2382385739128723,-3.8353907570795283
-3.254403479867741,2.257698206606973
3.204614522380121,0.9907492222012673
-3.8379106775821805,-0.5743154454419601
-1.584245177013861,3.507037864545561
2.354769194899981,1.0492395595141262
-1.9791296823747264,-0.7165958264597467
-4.004072125643701,1.6781545155586914
-3.181863232796795,-1.9957077119611286
-1.3323569445338133,0.13417383355662782
-0.24643037961493164,0.30415608572786734
-0.7978735757622317,-1.5451624381494673
-3.8703314195220644,2.793138097613207
-0.9120838416877675,2.4447950820351187
1.129823975897117,-0.5175003396796516
-4.617506997767603,-1.0520323274514607
1.2855068774450555,2.0985414667814166
1.4490991676162261,2.3192591833427554
3.5711171350575874,-2.660316369109633
2.202595308058927,0.2993648695318871
2.7277146381441715,0.7151401453390474
-0.12496459912143987,-2.4664562037534155
-0.15563010585438875,-0.7018898920415158
1.7353500133806503,2.161807824259836
-3.7362606172066517,-0.4749200956091544
-1.383947399725666,0.3174942292614187
2.5964511769776353,-1.3460510789017284
3.9508794066818087,-1.9409269841206949
1.6954346893579233,2.668874953512396
-2.8583461626043967,-1.5451219972906518
-0.4508605919975057,1.593602675433734
1.142846389333907,0.8623582839495603
-1.312649101958979,-1.9699042273982665
-1.4085216861254897,-1.128919217200056
0.8319772572137776,-0.9608040961241651
-2.667175833518884,-1.8482613344743122
0.78347015388439,-0.9665421154132599
-1.5362284591952755,2.9666901162663812
-0.25957540152567127,-0.34387500338366195
3.1542132466206874,0.38016696878463296
-0.496940026336965,2.6619298773723745
-1.0956205506586496,-2.658556376283859
-1.5287088462868885,0.9964576208785925
0.1336353313948635,-1.4585604312744325
1.7008703796683524,2.14303478838572
-2.7128522940618636,-0.2440808339423235
-3.431995390534145,1.7459174424094632
-0.1931194481070353,-4.166721056666471
-2.90106348258126,-0.35758494384269124
-2.9622827465918,-3.225086068291156
3.9712476908421976,1.2430358771262373
-1.3104500963154448,-2.6856922611649163
-3.5112770042012738,-2.584302164543008
2.6706401039151495,-0.7527657873848339
3.3351353933719254,1.2218168439999944
-3.023422704294876,-1.7465494024897432
-3.1307884822925764,-0.5656779469749234
-3.779799935020024,-3.065143140762878
-1.8117363265311792,-2.9688371643125606
2.0010252454487683,-0.6739333760034798
-2.7477667542839828,3.239265082147671
1.051793298516289,2.6975164575648543
-0.6559200112183952,-0.17818412510763615
-1.8319353923465513,-3.2432148023584633
3.236270777773065,-2.854094973420059
1.4025164025391912,0.08114346454900634
1.202474478404353,0.6908787537445216
-3.0483187161524596,-0.42513522440349316
0.3393247149670877,2.4432561606212513
0.03044396094021895,-1.755146961415858
-0.9317033663154017,-0.9054788615679064
-1.474536380788956,-3.0074996284789313
1.8223929492328694,-0.7973791445953351
3.106682540332468,-4.346085322359097
1.1650118058856869,-3.0071771342211306
0.7726910564112579,0.29331879124334836
-2.379517098020133,-0.8744503712445084
-0.10058717211560797,-4.400298948971496
-1.6726794933847038,3.4925001512067197
4.287832836760249,-0.6119061508178492
-0.49842010525870695,0.13781978418806062
-1.1673308866996197,-0.5295127036402443
1.2897118343436742,2.12622002083903
-1.8711151665218702,3.8367693595861914
4.078911494297084,-2.0892939776809194
0.2604754168591157,2.9239759683871753
-0.9879070346075878,-0.7345581968852439
1.7728440682022342,-2.2819890381770076
1.6469278005989683,2.5883027055375774
0.4675729681942036,-1.736451140293425
2.279173086155049,-1.5508453548360257
0.9482687153159075,-2.6124435719646373
0.8206003179562043,-0.18840167201882707
2.824187092781632,-0.22245268935077078
-0.9251517335342214,0.7081617655676364
-0.9679226333498558,3.2976028400089454
-2.873431472007822,-3.8874400102652995
-1.036558681152425,2.3989939488372154
0.8395794279077125,-0.26617593154962993
-2.670514787594696,-1.9649346493302606
-1.6257908966131938,2.2284013944050987
0.719349325677701,-3.3042249367432923
1.098515983463494,0.3472917990920221
-2.3188908565428523,0.13348968156974106
0.7115753865813783,-1.4876469009234672
-4.543136917118666,0.6610437885942062
-0.2498716885090113,1.2756748515044993
2.618662967236912,-1.299614041434321
0.6768232566961307,2.012676470152459
1.5534881442847768,0.6810472587513416
2.6370670296736822,-1.2180053101264994
3.5717718811051116,-1.9806438545592293
-2.891323683495794,-1.1562923398639535
0.19293045490721195,-1.5773449702552766
-1.6209514768193207,-1.1963597745166608
-0.1071917753166991,-0.9232754130982581
3.2432614386206224,-1.8045018996413167
-3.8883484803109543,-0.05661613873490001
-3.0430184953723205,-1.7744351640290508
0.8641620170956896,0.5199616460056768
-1.3043433777416356,-0.5375998408840683
0.04065644311913452,-1.4570234511341642
-0.9970483812598987,-0.8563329990575985
2.5093548254178963,-1.024096064813278
1.651293760911893,-2.243512825821052
-1.183432922437535,-0.8602040351545215
-1.602881222863123,-1.6246050254227966
1.1104422528126534,2.3196578332202016
0.9180324458425533,-1.3541686379307816
0.046199551923024273,-2.6872528944762033
3.3061944938399153,-0.7824833337052057
-1.8863369440478395,-3.1987752006889614
-0.08597789060162153,-2.34587021409122
-1.9628984957416744,-3.854129818403755
1.3518306863397438,-1.5684564793856897
1.279699934850227,1.6997633117663282
1.8971868098220757,-1.3744051429784543
-0.4052423339231872,2.9439360963691477
-2.9131325829736165,-0.7486250369429364
-2.1828996343270197,2.0656050755917508
-0.37909331119466216,2.634472259677627
1.7744950859810222,-3.6878895255843984
-0.9644729367616129,2.142092330342399
-1.6339123927930115,0.922497552159184
2.083678968685565,-3.7932700823514196
0.15439083256688857,-0.6402558216167478
1.3626876048187397,-0.21409615986826136
0.7036212042962324,2.0398888218722844
1.4726497627008386,-0.11163377458345636
1.3525011088466208,0.28314078787611496
4.127917276015434,-0.14144910134555921
-2.71080689360176,-1.760795632753434
-1.2418463870711882,-0.9389588382893912
2.900702552209907,-2.4535417634455583
3.374190173813838,3.1946978725799253
-0.7794927569958761,-3.4368447995085845
-0.8246947546492214,1.193292434988753
2.1920497481093073,1.1570940459256112
-1.9210664972684288,0.9650767732263237
1.315264161193062,1.1040266607465568
-1.0746377977354005,-0.7764164207274131
-0.5697475124954314,-3.7279892251439275
1.114792763722444,1.470877183333367
3.698418921123344,-4.639198193440026
2.0994156548748215,-0.27166391552333913
-3.1543907154533315,2.960961061352561
3.2340133727101255,-0.8953073609785394
-1.5488650229694993,-0.2396921978725901
1.2132168509494292,-0.3739884082168192
-2.154799163788245,1.6400088395611352
-3.5943863983578073,0.29452390013232854
4.677053500022906,1.8887623347517177
3.932213400016878,2.1844211358783605
1.4699194545815168,2.2262282675892875
5.262661240839869,5.241154926837156
3.19428132117221,3.281856679325401
2.8828714027050815,1.4425046737134766
3.1626733118121764,3.4795618049122723
3.423542987942235,3.583309654336655
1.0246679520484652,3.120505248967736
3.777817411465655,3.4237243549346763
4.190106198092385,3.2916402202791493
4.615446692782564,3.0770993333684857
2.626667076687073,2.8351529438541707
2.2819032588463637,4.167296965859498
2.092489051019766,2.6227186820435393
2.6053747457125565,1.4508469914796376
2.157431203219876,2.787115597847274
3.758849046445702,2.473243132186065
2.507799723262387,2.08404081323785
3.1996116782004376,1.8962370430575421
4.879060635096622,1.2920190928890682
1.7851120895158425,3.0768834261969573
2.2191236510746717,3.630640466125634
2.8505885027284634,4.181051706862623
2.5533677164011497,2.6217377242855218
4.5345195289506055,3.7848459646105965
1.8027143406207566,5.4266314183867035
2.0299762754721447,3.692228962027027
2.0713202183634154,5.148223196350441
3.905832158847449,3.303274899520744
1.971794455443026,1.6088727122697328
1.841204508548607,2.8813365342907398
2.123334392200565,3.443320882809064
1.5137798170760084,2.6599644838567253
2.976753359897268,3.1318826135425186
1.9091330395412398,2.4956612936743694
1.6407993447695204,5.261822569241167
2.8219640218061195,3.8451323103501345
1.9100033221588595,3.4670326531193147
3.2423476084438123,3.3869617593334476
1.283687583235276,3.2899879624213315
2.1674125751720554,4.358963872724996
3.2960836896676233,2.3326142815852235
1.6216778468732618,2.664516929423675
2.2932283951004773,3.3838593185823007
3.687743947565777,2.3379402274607752
2.049958932843026,2.768985735573292
3.184676997125567,2.9294397205827734
2.8947749104664413,3.2514231250455348
1.7266246082775236,4.4193207774525085
2.33149968327344,5.056682206702044
1.1118472630131992,4.319546720029513
2.511191240241102,2.3621854475973665
2.3128101320446635,4.800275938519874
3.6815789357954647,4.7170144539653585
2.215415415874627,3.384777806130784
3.7680087985871946,3.0831929237226348
3.4557619393182293,2.5106865526248825
2.7987845244653213,4.205567856250134
4.171905580810277,2.813095904067305
3.6325920473425173,3.112728940847268
3.924497222470646,4.23866446527039
4.7086897022083205,5.232868447347023
2.6682984331093302,2.7982665034330223
4.790389765639515,2.7162107435736838
4.027586179907712,3.0727442828399756
2.1505105288821884,4.4938709090925
1.8465737080244524,5.231045920663508
2.400527705211271,1.6801392074838877
1.753257643714731,2.5136676322535703
1.9177523259846345,3.2766563034040255
1.6236313409123748,2.9192769297593903
3.8535325534651594,3.5744422352028855
1.5812080807521323,3.0394489081373006
2.670722312096043,2.0490384428776185
4.711403729660862,3.273949089621326
3.4639270207301,2.623689984965583
2.9264988981509785,2.5482165933413814
4.549146534878847,2.6894476397238334
3.7401258152239474,3.3308167829922946
3.448169954410861,4.466559198521427
2.5440501534363142,2.0825167492719583
0.8742573027600489,3.1669595102436103
2.495577802403041,1.810837039389253
2.5316672322715448,4.200351922085959
4.19916700857272,2.924960183452498
1.3092966609391583,2.2951419503026274
3.718542102515329,3.309223263859355
2.058144139033671,2.6598902049763904
2.596889599517144,2.5194702667180815
2.9529629860690703,4.363767096687505
4.356491072290518,2.9782649230702996
1.9873395319083167,2.1815924921085603
2.7489742402338764,3.757550761865506
3.7557876677434363,4.163156073204465
2.449345640617522,2.319313268365863
3.288066780952328,1.795964245728573
2.6469025375951865,5.044047505798855
3.1360269192277004,2.163345794689678
1.7477359175256642,4.623728736956837
2.6101725386922987,4.097589238136804
1.937769285656056,4.763589431671814
4.07656520590914,3.3626913041406974
3.3734388625355494,2.4108090813868936
3.6716341246233903,4.482543072068866
4.67987266821801,4.947937699510867
1.287916539727273,2.642617549176733
1.3021045539920877,3.9547919521792583
1.6111721949526838,3.34720289050328
2.2626105840833803,1.7852125626232525
2.06242088477819,3.160133845821196
2.221255223300885,3.769956883273328
3.4743125905367456,2.8614577409496453
4.457948860392846,3.047274380339336
2.8009076644971374,3.6131274995139293
4.2833477306491625,1.265766826057032
4.991238722860427,2.7956049274828905
2.004973427289048,2.0692035935287816
1.8879081548889693,1.4574192366689118
2.4378174011272504,2.251062391652355
2.2414073604224876,4.09392522633974
4.2963034116640495,2.6630275289758307
3.511562615611255,2.4349631182052116
2.871209454861726,3.54649200473527
1.6289744920489257,2.0037798292267963
2.1476854544863664,2.941171700843059
1.2896753647207908,4.911028535380715
5.361616801627948,3.022854863306054
1.337216218408441,4.88156529483171
3.8750890535108478,3.636683696948979
2.095337060618482,1.6857121506402486
1.2532029176515607,2.353355234480387
1.9469065824043608,4.3464256213348635
3.4827031479553687,4.0579951558402065
3.100091472137714,4.332344684340629
1.9967913372501342,1.955301399799324
4.004675093289148,4.4749685677382285
2.841717989336421,2.875492452865287
3.1816107608888804,2.369983960210038
1.6063663370131567,5.586177224368753
3.03906573976594,2.2836828265127855
4.928397383811003,1.4137878414219642
2.4987242000510004,3.6881074995561303
2.6943056277956865,1.72826494652812
2.067349248190798,3.061336899933629
4.632007113448063,2.3962467786747608
2.1567621346581958,5.382835230912907
2.561318138771238,2.049209848856598
1.0938216006565245,2.1898762470456035
1.4043446608701484,2.3408942621896482
2.503581392387215,3.250475646333068
2.3450460999722873,1.8056593664287437
4.634858647660398,2.506742990810536
2.4186165893172022,1.5912398381383113
1.5800846800467265,3.498417172865455
1.2513251779114252,3.7712144808487063
1.418271667516365,1.916580776382308
1.8174682744607402,3.1910880080800768
2.1166999112929483,3.393634432581268
3.2044286008812444,3.993222073736752
2.1669547079803793,2.6814795875331945
4.470893277483002,4.120586613554217
1.2728354157803619,4.206159513202441
2.4961338405853013,4.191340585189078
3.75448237218919,3.379438951484055
2.9855919123818957,3.1285304170252877
1.6664434001811257,2.2842401437498276
2.552818346778317,3.036151975488518
3.338875024657748,2.7527716044279806
4.070194069454567,1.5726606624256678
2.129989233551511,2.4168224050209632
0.837776965852688,2.0279660519634266
2.604159243696085,2.2578247465445758
3.242733192608764,1.8252915776123593
2.2051259243253933,3.156928390166165
1.6817528431996744,1.697043912730643
5.5978938161569705,1.2767632845490495
2.5786516433142435,3.7034481528956213
1.8755076697706894,3.009076099539351
1.6103216199538886,3.141461922522659
3.8203229003620027,1.3503430041309539
1.7951119275203873,1.1626122396672742
4.039064001034523,2.5606491460682195
2.207110926484118,3.0732869737785715
4.530399169750414,2.868347720659453
2.5129448282373104,2.1028106123115817
2.8380137405920896,2.882277005345811
2.415465797334265,3.0708404064304595
2.02613547355988,3.6734506553675743
2.7670554018556754,1.8034413167407175
4.553836005405715,4.156069116577713
2.4236316743714443,3.129970270949636
2.0447279920349577,1.2196429301264946
1.1479442635438168,4.057239084245696
4.561961940289668,2.424830466204468
1.6165567354276167,0.9741560007279586
2.5425141718175426,3.6341494740445803
1.7781189124545618,1.1644831214136817
3.022437876932781,3.1981610459480008
4.781093021077535,1.6256808300580508
4.933393049492814,4.316949691049106
4.46548048738325,3.9796747151434175
2.3572672852401397,2.670549770080609
3.5744625900172617,3.407984118773135
3.712942081305064,1.4010465711035165
2.5986593651670145,1.7468016194729616
1.3130837651386775,3.034286446522947
1.1162508746097966,4.506577490013162
1.6338010558109373,1.008438412962043
1.2862982365370887,2.7789476387842775
1.9046848992509362,1.398419210963381
4.829275176641206,1.2795369664651752
2.7954536073449225,5.335835748125803
3.3399998241978244,3.04057125897487
1.309172472980285,2.9482088846027414
3.660427819211434,4.33146926854428
3.0792419250671217,4.036682606862458
1.9503439443609605,1.4042831138698366
3.491438002945706,3.187489965998062
3.210184676131037,2.9292503791662856
1.8154445954131297,2.94018403542968
3.669974401177562,3.309855648809042
2.1735361009612824,1.375124348013897
1.742813358380581,5.137121179236623
4.286931217200458,3.42790488331867
4.458861131082121,3.9118440106895793
3.5070219486907446,1.4002015500243972
2.4195243707058722,3.178628860075788
1.7942981648619125,2.624771389928518
2.3659620672117034,3.145839461157007
2.5758012580361256,3.4805258136291792
3.2566118999862455,5.016143400586789
1.6701618811359642,3.434584778183837
1.896339575831123,4.12967883188454
1.3067534702893804,1.1908975171313858
2.5101662091460635,2.768140301523937
1.2545324974481211,3.371320918245838
3.119936877101662,3.0139374419231713
1.4815705640939343,1.1635825105084963
3.8946767474684205,4.040760285609082
4.059681798817084,3.3218872399772263
1.5864634831251994,2.747328746728761
4.472715375638796,3.844593916309116
1.8091507258655455,3.0698912066421875
2.0638909135428576,2.9829308106616184
4.05871437672097,3.062604750410693
3.112312404769298,1.250565874031386
2.019843498468367,2.425886958511173
5.285860380795425,2.874002834097701
1.766117537101695,2.133970678440951
3.3169497613939884,2.829039251503926
1.63897071940556,3.156299347627182
1.4857402878077925,3.2646591924197614
4.515530488127306,3.78188309329218
1.0311115059251799,4.041576666250487
2.113264083774667,3.2737991154742723
1.5320379976888872,4.051299010890812
5.423929612138415,4.189608411903077
2.246513966748923,2.962883483718323
1.7174980365985848,3.712444387930437
3.9104363636359443,2.7198362553293087
1.9356094000233266,2.7413631303272226
1.6495354963653157,4.602691515425159
2.0179364702088525,1.4859023862960425
2.0311526332535697,3.3873308445750077
2.7182181082116554,4.676803320153335
1.727929661437511,5.463892118625286
3.797390319648213,1.3019778874591033
3.922010195110567,4.514969240585054
0.8698719352391218,3.3233980205594
2.5510905264972026,3.635054903208379
2.725254416189464,2.785668443712461
2.2888402942723123,3.0030070056319165
1.950826308288724,3.2918333962835447
2.2837560054886676,2.0918386161765943
2.7322588767283436,2.5909987843453703
1.602877119802332,4.406786823108754
4.717242080607384,3.6823290007282443
3.290174156392076,5.029136390014349
