Integer,Category,Number1,Number2
-73,b,-3.0101230855088312,30.252377953498296
325,a,0.229862299041389,65.6561890472403
84,b,-7.4591380449405325,30.289682798939104
32,c,-1.8131771293326482,30.288215957051936
298,b,-1.2116390604560667,50.02989689313724
245,f,-5.125963227298923,75.10608106389675
172,d,1.6467114094843183,36.28021719569157
45,f,-0.5182027781663137,64.75115451168742
296,f,-0.4084045798731556,36.43285592471085
296,e,1.3675053849092316,58.702643163574606
-91,a,-2.1146140144290038,78.31046024183694
13,c,-0.004855572479177228,68.34410603629718
118,a,-3.8422632438131363,75.00457635918289
310,b,0.21059424255153103,52.018647809619765
-73,c,-0.8961071433235558,101.03804629673866
7,f,3.8528469753194665,73.92481915883955
203,c,-3.6930676704561782,33.57605079258859
-33,c,-4.785628483039755,43.05871614687826
70,f,-6.6949286437338005,66.103154896163
-92,d,-2.5936767042993707,59.53942667313227
-87,d,-2.213741037543854,65.53472251799899
255,d,3.7729248674172577,40.28986561052834
328,c,0.9622243334876703,57.551865799304096
263,b,-1.5382343991327327,54.43120600141091
196,e,-4.17660549829838,59.59425407625147
89,c,-4.431867327516115,69.90139714941031
34,b,1.6920481330012471,49.78967585693469
209,b,2.596216352265637,36.491492177791926
322,a,-1.8189228353595877,51.51279185251978
306,d,2.899248150483886,31.295234770643113
234,f,2.0644574986982143,46.560082760703054
80,f,-4.256114049441385,50.34803647215975
306,d,-5.32992978244459,24.247263252035037
-47,c,-0.6011870803653854,56.5222904721044
-61,c,-2.2999898477167946,53.90883377051026
-6,d,-1.0328214827898903,116.45320437270139
-28,b,-2.4058139859622454,36.26930755918839
290,f,0.8776677696764172,69.7850476146987
-2,f,0.6978692726871643,28.694647506351636
-93,d,-2.827274350127182,102.40579503028957
84,b,-0.20821670621107324,44.85125537141575
49,f,0.17525044077438667,42.30085562501152
-72,b,0.6536648540637606,59.65885011927744
166,a,-3.1608120763229484,65.75157651554233
36,c,-4.35016659246304,48.513782626139324
178,b,1.994643985224453,42.487774822294824
263,a,-0.1816918077165599,50.2337341960115
-15,c,-0.08440799344944638,46.08652275352553
191,d,-3.3453017740531905,62.881324166232844
65,d,-0.3891335112928248,22.116373454492656
-90,a,-1.7209335896078093,44.7805419414842
235,f,-1.0553359366644786,23.541260427610286
-23,c,0.17444615848797018,62.635944474950925
-99,f,-6.82516848473117,62.3947730287496
322,e,2.03621766812124,35.91600933454683
177,b,-6.610152860949419,42.52115028639302
187,c,-0.9396448643404484,46.02506332105356
161,c,4.424604402124388,52.731081352153275
251,e,-4.278786447610127,54.43992435078762
169,d,-3.1835307909359054,50.4659766322145
262,c,1.0474576956737134,105.20042610865302
126,f,4.883829955239215,68.22904691532175
121,e,-1.325401673556065,20.836445822714666
126,d,-3.3938172328387464,37.97367842617959
208,b,-1.0320132196355005,15.675470340788975
220,a,-1.9790871327248296,58.548607930052576
257,c,0.33661341188167127,41.09149860127623
39,d,2.4170815729284656,67.85858196095701
330,d,-7.160469448201607,59.635477154086686
82,e,-0.3521914511084989,44.09640945648483
158,f,-0.5213736519253213,61.9586461667597
336,d,-5.84789403676963,61.29963032905207
312,f,7.856654729683322,69.88153703836677
130,d,-1.078187044304112,62.14940443312743
70,c,-9.401286534439166,26.99648320749739
67,a,3.8236009903213546,70.11101627673023
-53,d,2.978314520430839,39.688663460805365
88,f,1.0759820877916892,71.67844416746858
345,f,0.9883680570826336,41.40639062463046
226,d,-0.7078917447686216,45.79507967491228
252,b,1.7791944442237684,50.47942383380416
200,e,0.3001377361438393,46.33297006460352
25,c,2.6255308544784945,67.07868443481064
169,e,-1.2226629252538248,92.29003969693083
-64,c,-1.1457152872121015,53.396915430233754
254,c,-0.6681183949178638,51.70611615783665
142,f,-0.5971743824653143,79.80202553653083
-12,e,1.120529543993365,44.30621694225401
-61,b,-1.0026720963696751,53.990751534601415
120,e,-1.3858715025634978,27.15329787529748
50,c,2.965005371980716,69.57641632752528
229,c,1.1942707305308584,28.34745162151583
-24,b,-1.1166185433221771,110.95519607254535
306,d,4.1990180390787435,107.93678701928752
-27,b,-3.5061474183617296,65.93383492714608
92,f,-0.08694541521294497,58.32096734807449
56,f,1.3106073277724177,51.49035671802061
289,d,-5.155624059093506,54.944752126775256
-71,e,-1.8805962371623404,63.71815841773781
135,f,-0.5338292274702886,82.38498353679469
319,b,-5.081611592520498,92.80739876915577
125,a,-8.130313809783605,43.225158224085284
167,c,-5.307339041446779,41.75719649155282
178,c,2.129779520878267,55.56751440223926
11,d,-2.0945792220571304,66.69110515966145
292,b,6.838293830404383,27.38445976581676
90,a,-2.2745754625681753,87.74486206438476
260,d,4.810150259583745,24.362994928525072
341,f,-4.936610454622525,32.44593607698053
321,a,-2.3370239792045227,25.773569659968484
145,c,3.4542933161984646,40.68467742077748
54,c,-1.890681341107155,104.02452012825711
147,a,0.8876825063528302,99.21470462739842
-45,e,1.9565968433709844,106.89641575508674
155,a,0.2921992655575867,54.56492867943271
67,a,-6.3511371399127325,117.21511292581306
216,e,-1.7023982680071343,45.29377490684388
276,c,1.263911243623093,45.4166362443364
10,c,-2.056820591318033,46.930787395683865
99,f,-2.9312262789223333,49.677963025265534
86,d,1.26817137047541,49.24664668535026
185,c,-7.019886598116371,26.975896574218325
-19,a,-0.4471180383317461,82.99867499608173
-6,d,-1.0931135710678288,49.83309912217669
105,e,3.913522231529031,55.90934984146499
200,f,-1.3369793904580027,47.25037869084655
121,c,-8.05552848071526,57.197597334184735
162,c,-3.2208387802183784,71.36279138265553
-7,c,4.391933802210341,42.74563702538232
153,b,1.8064052498521126,66.04983708842788
159,f,-3.832530766102849,127.47147447493717
46,a,-1.3998540093482956,63.19330689011515
-43,a,2.4968387245137724,58.63092486647671
-57,e,2.0465198018421185,68.03080602744892
-29,c,-2.4769952420188126,50.89051264587178
105,c,-2.2737901786247092,32.55195114631027
21,a,-3.927695024640389,98.34860185145973
321,a,0.8711983243174637,78.12974002604379
161,d,1.1776423483128053,28.75284991527952
-1,f,-2.0816275862732763,79.45256135197417
113,b,-0.8408674361637187,60.445203906310134
5,d,-4.411254327043725,39.63186364548324
-63,c,-6.389849088324827,44.33026186821927
62,f,-3.081471334153513,80.80178951101398
-11,b,-4.075729970504144,57.551017532100474
67,b,-2.0064425196812867,37.94146998132903
257,a,-2.7438698484290422,58.01396485211455
292,f,-0.18351147763025932,25.99066358291858
-83,d,-3.13548662088541,38.42048559343636
175,c,-0.3388220654860151,41.73810955906875
88,c,-3.3837847607439677,55.15143595202648
250,e,1.2403716798653877,99.31286453932908
274,b,2.0174267660776968,91.80981829970098
266,d,-1.0260159759625096,139.32034519762715
257,a,-2.3168801055560397,63.12977660166975
302,b,-3.0019265420391203,109.56558496186086
58,c,-0.18324388025267024,40.59666014129366
-76,b,-0.45867672929510417,47.39457237830117
298,d,2.7264478242863897,30.387198949364816
173,b,2.5798394794701007,35.953438915783494
-1,c,-0.27475891620627446,81.42676581682623
-87,f,3.1402229107507695,51.936338382463475
-45,d,-1.1070947566808391,79.1985946983932
280,f,-1.2789381960557962,73.50727011108845
227,b,3.153832913423291,41.33129879783456
189,e,4.159917711424253,84.5969448269072
256,c,3.187188396292247,46.58313322354543
116,e,-2.9302158632905186,106.61991901177961
80,a,-2.3436679733284898,15.54559033516258
337,b,1.5743542591511797,52.15923598825158
-83,a,-2.72856113882604,59.31080559382765
239,d,1.1400985383452817,115.16180103861956
-65,c,-4.985083772800761,76.04883973371194
-36,e,-2.3596618938560487,42.20708298300851
-17,f,-6.262524849904437,46.46082502136584
134,b,-3.7878639879909284,83.0394286809179
-33,c,-1.8730773745578142,65.01855776392047
333,d,-4.4250969944155125,66.30667017632086
129,f,-4.992003525665474,59.9908273737452
-68,c,-3.0863847421353556,61.28600636786032
81,f,-1.3167432730815105,53.86117209772393
16,c,-1.8442798779392553,29.254037080762906
69,b,0.0027649076215681134,21.32491106142973
278,e,-1.2820428917107125,57.351414748117215
-9,f,-0.41689729973918155,52.21934167164146
216,f,-1.3734338890963784,44.308504744654584
11,e,-2.8318934241116995,58.70561868375927
181,b,0.41126473585078105,53.19212254407321
102,f,-1.1653063684251141,32.545824339547096
336,f,-0.9421666809886984,47.07267932573734
170,c,-1.666514102198453,41.92848601753808
-76,c,-1.318499371036688,103.60516513437922
128,d,4.582074116784331,63.32675204623592
195,d,0.700103458116637,68.12526927932294
154,e,-3.0328191221286542,53.46183654910427
277,f,0.19847173966192755,47.129648529176016
236,d,-2.5342060257588748,20.5799785792978
230,a,-1.7562698486196444,49.60404423872866
-86,b,-3.8837017640290163,40.538983424509766
233,c,-3.575395688908216,50.95138831348347
88,c,-6.523730797099885,56.645698629876655
335,a,-2.4464314776137774,95.21942939666845
111,a,1.4684764107899109,90.0149454089108
-39,a,-2.401470201901421,42.06968317437464
347,c,2.638661096149245,27.17445248631091
245,e,3.8301941484259885,83.30331587615701
-32,e,-0.4008719904073952,36.98579465830824
212,b,-2.7293118629555977,44.22463815302962
290,e,-4.046413007545714,55.057208107492265
11,d,-4.581557066736743,64.23056807841152
58,c,-3.4015324137033973,45.412302474036515
346,b,-6.207553856585182,66.57601253114612
-52,e,-1.376141074662173,72.48050731664465
199,d,2.8636020237256488,45.28409052400149
25,b,-4.771042051983756,40.3803343295534
206,a,-4.746074017103344,48.55692692595754
-86,e,0.6240443916862402,46.834718917745526
258,d,-3.959991173540751,63.35090267815376
21,e,1.1348447122434608,88.56836032813956
-58,b,-1.6063476482793908,44.394987612555376
-24,b,0.8679481028175602,57.1381006168926
155,e,-4.872197666939217,60.69112875714818
-3,b,-0.231748180275408,52.05343144285978
291,c,-3.9344576942017415,62.67584781363066
147,d,6.369774374448531,45.92317552826408
331,e,0.4318063823071059,105.93104881832261
52,b,-5.298314642295998,50.670227692614375
110,d,3.7201911611589624,89.75255802787628
-92,f,-2.2287695746311798,23.030509912178335
7,e,1.6006342346345552,24.30641617050262
249,d,1.3602629624043425,51.645468353376124
320,f,-2.3553909349778754,91.01607942679597
-94,d,-3.964160817866957,61.75671363854816
318,a,-3.2761462658517297,85.87475408896188
91,c,1.1643121291324823,91.97701535931178
231,a,-6.180332710711406,140.0702191187039
189,d,2.2650170254666775,31.723341853437052
60,c,-1.2884333775846553,20.188205594894
83,e,-1.819091273535406,72.45554101690303
104,d,-4.683077665325476,28.58795896635436
309,c,-5.645155482269614,83.86920497942123
250,a,-2.8309595339522513,95.41776281462411
174,d,-1.9920896985868701,94.32271812374186
281,d,0.3327200300623905,29.188452440941695
133,e,-4.5278821162217175,19.48025285454799
36,d,0.0068698128974233885,62.10824107123154
324,b,-1.0462823724349544,80.22818327756232
58,e,1.5090093010248542,78.12151288206853
-22,d,-4.771942803392782,61.09521117884694
-10,b,-2.3495221967980364,42.24175944011033
88,d,-1.7957527474183246,76.22801413396998
-84,d,3.006835349237347,58.56673152296107
-33,e,1.8147857646569094,92.52407402941479
101,b,0.9891775557331215,36.18628762856535
327,e,3.668450864522022,47.62410096127965
316,c,1.0511534687634345,77.71448996690572
140,c,-0.2612426037594502,54.675559399539104
-74,b,2.7799103486946435,61.107336199997874
289,d,-5.787373934020073,41.089513464001925
57,e,-1.362499418465838,39.79694557522369
-76,e,2.2418429441206325,75.81740186504088
148,d,-0.19811276519223364,45.99241880695613
1,a,-0.4034158213973601,59.37914862698213
138,f,0.8673523223808948,46.14622922261882
64,e,-2.2173871468721416,45.821191101927994
297,a,-3.2804952017764535,72.15956516016061
314,c,-4.729458962619867,76.93928655240175
134,d,-0.9679172240898473,54.78124791783524
252,b,-6.225079336242444,134.8777645661743
263,a,1.0823085814740598,47.762487694728314
317,c,-1.0327272915269075,45.18894262008426
27,d,0.4694745129329587,29.611129984339648
76,b,-2.3733990827303133,87.22210477174919
-71,e,8.08590956227344,55.46862691489303
-33,c,-3.6390249827927117,70.98709770843138
49,b,0.5493739829269728,87.63314268154834
-23,d,-1.507288281500359,65.037793136168
76,f,-4.821733801064259,24.972051786455435
284,b,1.9015681888945437,44.51987459461116
119,f,0.6872002902542822,79.28764889305293
92,b,2.864199422123755,38.026920183806354
-22,b,-1.7113703271172396,75.2262468431284
246,a,-0.8075197400113747,44.22431286560308
247,a,4.655719257742842,45.506326357989266
9,b,-6.205826038483244,89.42294761795208
53,b,0.7652000768769636,89.68559834997603
261,d,-2.962672506993255,102.02552317115513
38,d,-1.1544251022992258,33.86953330504535
206,b,-2.5651475106017694,36.04021764730464
315,f,-3.9420274702962645,125.04250066368428
161,e,-0.7887782573622395,46.673402943455045
-37,f,0.6140262640744187,68.47128499020829
74,e,-1.2564524308980625,58.13242767305916
-29,c,-6.727183538533523,58.25119260990656
337,f,0.5108609659829617,72.35804012626448
199,d,-0.1215474789289892,63.9438622067513
117,c,7.917353508456087,56.973890143526056
81,a,-3.629291084954497,40.706077417512816
219,b,4.908816058363347,107.05834555648798
-77,d,-2.1400316173880296,42.03528168158679
106,f,2.47401741138502,47.01921683427038
83,f,1.614569053250062,49.74796244144887
130,d,-5.24458211339446,66.19802286077149
109,f,-2.850947333593991,36.48309280514085
249,f,2.21696791908742,34.40216429577503
101,d,-6.091924104006105,74.34231012616777
-25,c,1.9024343671530266,20.197970935531814
25,b,-5.207518216137102,60.194751580177
30,b,-5.870102320166936,95.71756407145102
144,f,-2.371161546548203,52.098315304444874
54,a,-2.6761436747977863,29.750542886175094
228,a,-1.1855342373182864,110.78321653406184
218,d,3.6939882968642888,21.82420610414766
53,c,-2.313061307137631,64.42916458924357
229,e,-7.232150722391496,50.87175175875875
226,d,-0.2975527686038847,25.94192501528539
83,d,-2.6726946391361235,65.71219324375663
271,c,-2.270090675738684,33.372991255187095
152,c,-0.9696030882268253,47.722708404432645
317,d,-0.3501764848971033,61.68752407327639
-29,b,3.219212135601973,41.92922929920184
208,a,-3.0950063879376963,42.989638779053145
89,b,-2.903847617795851,31.696685414188345
24,f,-0.8848563342380624,53.06661720210617
-8,c,-0.32515244586974035,58.43200555128511
137,f,-1.437118098052145,56.50351702488712
264,d,-1.6905123475508272,29.095463682922418
181,b,-7.7133239712120805,45.93666846305719
-87,c,-0.9348126362956298,21.448083514458617
73,a,-2.0179270135841367,61.683522774679524
67,f,-0.973751746429372,50.89627034073284
-14,d,-2.663964106098693,111.64659257924357
324,e,-1.6265150409508913,23.874550353303665
51,f,0.17812684182719796,41.53705214586678
-16,b,-1.9722731059011442,55.59762906346962
154,b,-1.2466547271141577,56.618034977600516
192,a,0.009018693334779782,49.86458667957316
117,e,-4.883504879672096,65.31249201031949
229,c,-3.069102079644818,52.055400880133575
306,e,-2.5721317842039557,61.12166579499135
260,d,-0.5510144796706924,53.19226029587651
123,b,-2.226961255742273,29.385087927958022
120,b,0.27597050214944185,51.21954302821974
56,c,2.2067310608129445,68.51159561733908
18,d,-0.9620698671635318,64.31595292000745
-43,a,-1.0299565768126195,25.45718585766702
269,f,-2.373511319258162,98.1809212854372
108,f,0.9921284869963074,18.37294242165837
336,f,0.6241845913204314,86.10962681573753
246,c,-1.5855774697023,55.58936536614116
234,f,1.2148346064167672,43.1740453757813
171,e,-1.9345281665121918,43.488927936785856
-48,e,-3.0535005290809676,84.26691088385112
-77,f,-4.578626669698591,117.01720175898105
65,c,-1.9084164704500397,48.61693887290959
-94,c,-0.4908504846702695,66.90173174710559
232,e,-3.7944712579829845,51.074682193287124
255,b,-1.7228858728400591,59.02224097320453
42,b,5.938471952012845,46.48311382831675
99,f,0.2631002392931254,45.25109278977419
228,c,-1.772541250009698,79.94138880163392
175,b,-4.061028082990003,62.97471172040718
326,c,-1.1990511394153487,41.314297024060956
-21,f,2.05056190985606,100.24555691262216
53,e,-2.8710286045863107,62.42204336488224
171,f,-0.003352954627261262,97.57545505350853
152,c,-3.6998219751881463,62.29347768781327
119,a,-0.15661480860588628,70.16034376018503
267,f,-3.5600239158907816,71.60615463013458
91,a,-4.254499295109394,38.97781196003677
61,f,-3.5865283169363344,48.95265674952805
304,d,-5.132263382986725,35.81940152362821
265,f,0.38333317279273027,69.42893604539341
57,b,-2.9613156758043164,81.59661384868505
-49,c,0.6736728066091477,73.73553824414168
-84,e,-3.928028339974465,33.81023129638608
-12,c,-7.073407748377664,52.78447131597532
324,e,-0.6369142477063445,59.39809229975041
172,f,-2.836777979884677,67.46541456392703
-72,c,-0.4736823595840802,62.10143986010074
147,a,-4.5656326608652265,30.00503079908164
-23,a,-4.219612441416561,44.514772955728176
306,b,2.102069150397804,30.8128034679279
235,c,1.5141901232057005,58.78230560750879
224,b,-4.687373957997654,146.64040209402958
131,d,-2.327207511637306,76.18904749973927
-81,a,-3.746163107356916,70.90591314345102
-59,e,7.644133028961915,81.74344687379637
224,d,-1.8732065563036613,68.98628791796536
-58,f,-3.655924784661828,100.40124682585027
-81,d,-0.34346833039254,68.33294985259559
-87,d,-5.523551243957272,51.02326267964819
-87,b,-1.0252291285560664,85.51430256028326
183,d,-0.03432177386869695,83.23011315552407
294,f,-1.3659869207034077,54.78954142592577
342,b,-2.8232217585457184,54.26327081076105
-81,a,-1.7980059187905546,27.212660478372985
104,e,0.09683485342886256,94.887600826208
116,a,-1.7928337753241608,143.7851060492938
140,d,-5.621232711556799,37.52874259913972
129,f,6.237544911207473,76.85310986711325
164,f,-0.3682817097947062,86.52767984556826
18,b,-0.23972539393981385,28.607677580538006
-82,b,-2.5885856457919054,55.90030992756128
-29,d,-0.6037490900027848,84.27420982295112
301,c,-2.13776474920809,82.60990753952149
286,e,-4.038489241028152,50.01432001391197
112,e,2.8098510116763333,84.29371701602787
299,e,-2.6856653936215062,67.71611841861208
-20,a,-0.4797600497974458,98.78156755409917
179,f,2.1384441260704623,22.024827401127872
197,b,-2.120969362796231,38.92309829884804
261,a,-7.394668433602715,64.40035379745544
28,b,-7.493423658591239,15.254308307302221
329,c,-3.615339553016128,104.65124307228687
130,c,2.4461783085416506,74.28928447059012
-30,f,5.624972576361535,105.30977493226234
56,b,0.8973600901449197,100.37453897110085
-7,a,2.4832319937641243,64.87391396062104
253,f,-4.488437859259479,65.20774541176617
341,c,-1.3901539846680537,28.993047345759585
205,b,-3.3020285912772,81.97900569759777
117,b,-1.7578909412782975,43.34301281766087
254,c,-4.462419051064142,42.33527988335346
144,a,0.9455318771109185,48.29313261210922
119,e,-5.7296499493155935,37.80573347982446
-21,e,-0.49900298391064746,59.9790467646205
343,d,-0.7359044289730473,59.964294071614255
-34,b,1.616938937923865,44.9129545154952
-20,d,-5.791369132072544,30.805282485585668
122,b,0.7789486337066547,43.8894981791999
240,b,0.12993818203916896,69.21370370173406
250,d,-1.0819733284155169,150.56127838533425
72,f,-3.0702111155970986,80.97716045162761
192,b,-2.5146409881085674,65.43649710301676
129,a,-0.6474741438369296,51.118500348465595
10,c,-0.5822222818361611,22.37223630127152
8,a,2.340061923138915,42.17134070240457
92,a,2.397324913497174,88.16559833140555
55,d,-2.7431966190180423,12.133471239096977
268,a,-4.725026632804317,88.98246850638546
83,d,-0.06318591299062704,44.127340518314654
63,d,-0.3933834872045795,40.695335590251865
312,e,1.6019936002940534,92.32077085313988
-44,d,2.3113816435558627,82.51200984566525
243,d,3.3351224518244313,66.83477308000484
-72,e,2.047587026661338,84.68633363164419
335,e,-4.8824095938897205,105.14726402694623
-93,f,6.074901407347988,38.35818930970175
5,d,-1.5036244870487516,41.150581193781484
86,a,-4.111117326452396,90.4958998668918
296,f,4.0208953720049605,65.47938109846686
157,b,-3.443360722102253,62.05189697930438
306,f,0.20696207606446704,27.13043129777133
308,d,0.3506756755599423,105.68882607282828
330,a,-1.3555339456065958,26.160431930298625
85,e,-1.2640157309174638,71.39669918416934
163,f,-2.9515042588018554,131.2843892133992
251,f,-7.332844835809536,66.06699337450274
129,b,4.430715533446624,99.40162832569135
-61,e,-3.1289881543067857,44.00119568807624
227,f,2.4818594062451482,58.771880255151004
2,b,-5.472930662391546,47.872263792415744
-34,e,3.042346037691437,97.44392089892362
-98,e,-0.725751805651465,78.50652903649284
-95,a,2.496135412001202,96.68800961186147
23,a,-1.2038353806098285,49.85582745696353
143,d,1.348591688133343,81.63659901255522
-86,a,3.6761552688470127,68.48986688004969
201,e,-1.3921086567217986,58.91481705779858
334,d,-1.4612668223455083,87.06255850654534
-50,b,3.379924095901668,70.42195161326015
305,e,1.645727088129619,61.19291020513261
-61,a,-0.3160119462908919,33.71634706172552
52,a,-3.5872297108973967,87.25090461668123
286,a,-1.9838094220026303,101.71317189550601
205,f,2.349500539666961,50.09717295957998
-35,a,-0.7949922198904487,39.989206313837705
103,a,-0.10296494328398276,34.94693702803479
218,e,-5.776976174016588,46.747231105407266
308,b,-7.93020430446776,56.77475559884111
-19,a,-2.9504739014164265,38.34949305900042
52,d,-3.760340740826681,59.643707278563376
20,c,1.9789568730774314,76.86413509421998
40,c,-3.6120246802802893,59.90393515100885
56,b,-6.301225237475078,38.16452514709573
-60,c,2.6992581239793894,53.86603107444068
215,b,-0.9225220996151603,92.16920239394223
252,f,-6.237598771436514,30.707646234934707
148,e,-4.2959808252672405,51.79318748430787
59,e,-2.7161084752534808,35.224756275489376
-76,c,-3.8903401955673083,53.40566826407336
43,f,-3.0569124745287315,72.60320468157366
88,c,0.24036091106214252,84.85318758402349
188,a,-7.135726255218446,37.02171724586881
206,c,4.5087967821051835,130.51963786797063
265,f,-2.1537944950183032,46.65041224035562
95,c,2.167847153186626,41.35176353593957
269,d,0.7416592563294317,90.75447333545942
65,d,-2.786850807490441,54.29944330222299
261,e,-5.485773364127282,47.89297847550693
295,d,-6.803152717493768,81.91205435238774
346,e,-1.8150165246593186,38.60278172631217
-53,c,2.6297817832101904,113.29837462880558
136,a,1.7245853810809342,76.684828770802
80,b,0.06704430859072419,32.25670900099044
-17,c,-1.6059641198176253,53.56224391456748
94,c,2.3068503037714674,26.56363896745507
269,a,-0.003519253401548461,38.824065439069145
212,d,-1.7871674477336372,80.78806042527789
187,b,-1.5086280843204962,54.13724644672444
-46,a,2.52790895986036,71.13946000628533
-94,d,-1.7605735231808,90.51624336195272
-4,a,-4.423468521945016,51.38702454304947
295,f,0.6777687980690197,83.2818896406288
272,a,1.0250904431804688,45.660747881743276
175,a,-8.36406017933882,33.62886144425791
62,e,-2.4461001356218803,44.04743477161283
144,c,0.8867783918431575,102.2860297684248
138,c,0.5779540128132594,99.48625730527478
341,e,-0.19154885757236373,72.49881632543652
219,e,-3.8048346799861847,55.20559094302013
176,f,0.7752311331081854,74.96147892116825
292,b,-0.7052163923512443,127.71474689027137
20,c,1.9727815087429041,44.848555299832256
-72,d,-1.1712428430445088,63.7004150661019
153,c,-3.2951618840483867,33.9898608907155
150,e,-4.627830926902293,42.11958249008859
218,f,-0.8674578688173366,58.74490855472231
56,e,-0.7424839010891499,53.047768036882445
133,f,1.2616273496811132,54.84488667599791
-50,c,-8.22319506445935,80.22018044015913
213,e,-4.06658274389028,70.72508118044027
329,d,6.306064798821612,105.72842829682425
133,f,-3.1736865912598766,55.15962762218607
-67,f,-4.420612243595754,51.249124171308885
47,f,-5.528791138168132,55.823806189129755
128,c,2.7491793277247387,38.16338858248696
9,c,3.805370284449366,85.37592839472481
209,c,-0.029605837965482218,60.474976639274175
114,e,-4.737902444264533,52.426290464386334
237,b,-3.27940030528499,19.82972973020274
126,b,-3.112757284273921,82.47720539955891
43,d,1.8675283774091964,136.55294329572192
63,b,-0.7833098996234894,35.26159093402103
-86,b,-2.4286037584668785,119.53590799706481
183,d,-0.4668712586338607,33.389088897657075
114,e,-2.3775827293359852,77.85046637655675
-65,b,0.5759650244559729,116.41143619546399
345,b,-0.6671450491889666,72.08314793163962
-51,f,-0.04942184416343065,94.02291442849412
207,e,2.2657090021636694,70.68116396767302
43,b,4.931896430147952,36.25217414433311
312,d,-3.7902195159277037,56.5771422177595
160,f,-4.59088009237859,48.690736968888054
230,f,1.9416445722940163,75.06101072557237
144,e,-9.486344086624811,58.61836243752721
23,f,-6.529743360299232,123.3181447472007
21,f,-4.54534371866012,111.46252255717789
-41,b,-2.22473554845197,49.914299536556406
-56,e,-4.9267186715701765,77.60681954946273
36,d,2.4397934795987393,73.67237563172607
89,f,-0.33980081217729274,27.732265588242225
132,c,-3.702519496291047,135.67970799089082
42,b,-3.209003441196458,50.36738910666981
240,e,0.21050591769175875,30.404963679564087
-12,e,-1.8604172462524482,51.88108271709817
-85,d,2.1659260648295726,63.093777946205435
66,b,-0.3860127939644099,51.64436353988399
19,a,0.7928995314936658,49.49555910773594
121,c,2.343041586514784,69.02863090792508
112,b,-3.0180526555326788,85.9231254542095
-68,f,1.0793881864392287,66.07285212572
122,d,0.6633569623885625,120.76123213181681
-75,a,3.4407249560841393,47.19894466426779
285,f,-3.890620172191419,29.03289573792828
3,a,-2.2195771192676887,18.376826521342178
-88,a,-0.14527541816935674,43.510641948389086
-98,b,2.4625525027794204,35.051677640426234
281,f,-2.6249540742649606,74.40075464774613
298,d,0.29622495869295684,49.32088113358431
149,b,-0.382835736982561,38.77009340550996
260,d,-0.9130760913797649,54.249790910916474
154,e,-0.2751668482578251,79.2830589836376
212,f,1.3038374210167767,46.93310897959188
-93,e,-1.9292841246481451,21.52912141198624
109,d,-5.336424148034822,97.71210125865527
25,f,-1.6099767211332328,108.36846202188896
-21,f,-5.093786841414901,42.22052580075088
-78,d,0.5881232621185304,67.13675916871499
122,a,1.9259699306572209,43.244800620042746
236,c,-0.9990778832197281,63.39415655635477
73,d,-1.8119591837683426,35.916815788488044
175,a,4.740970173879327,58.11560405058666
-82,d,-1.476252634392391,77.84195166230805
-92,b,-0.9430472812968751,32.98436326877296
116,b,0.9958043243003178,62.51340855484118
291,b,1.4802099658873278,75.10122511712247
41,e,1.9668125413797277,19.971948024772853
141,a,4.525575282209428,86.75166567898619
221,d,0.5016456025117575,39.372648640324044
278,a,1.7269931152729732,52.73283091076128
157,a,5.525671642445772,48.319498237677344
76,a,-6.198511314617064,96.49538010420012
-94,d,-1.070133030687172,52.304619203306665
314,d,1.3949447485858917,50.17432575960986
255,a,-4.821253227093224,71.31724853206262
222,c,-1.6641805534291843,53.93435780548757
-6,c,-5.58176975914937,31.389066423294878
-61,a,-1.1617317545856825,47.39760776286011
336,e,0.30475236079117596,74.94464596175364
201,c,1.8485907324238422,139.67238975976738
95,e,-5.289344984896121,84.04858600100135
324,e,-5.5719263169163185,35.1795224202699
166,b,-1.605661294211577,66.04430350737746
13,f,-0.6951937098577989,46.1348261810423
107,d,5.443915158332817,53.60266838098903
-34,b,4.072190501626553,70.30077074024733
174,c,-1.2069788834225972,63.6297899860546
-95,a,-1.0560545752246187,61.21519680769863
-26,a,-4.16826980827041,85.21709578204121
113,d,-2.749060849084501,21.034144740888344
304,b,-2.200525359918861,40.5527717693039
-2,c,2.707677680500441,26.910949118497875
233,c,-2.2667523354632273,51.90932255909969
202,f,-3.1821967465168095,61.62941911409507
-75,d,3.1268037827271673,74.92287836888843
234,e,0.30507958058294826,72.7042795133444
39,f,-3.27336547137841,14.262114928265143
222,d,2.9184748181672875,18.897227348998456
52,e,1.2305563639719699,33.752042483595716
-98,d,8.700523635775507,62.830573643840445
-52,d,-0.6643138393095879,62.53504385542385
-28,e,-0.7694409817670769,74.6537026486653
-74,a,-1.2930329364877013,48.98478313041857
216,c,-3.272804825490365,73.14844341972085
330,b,-0.7570936204654143,70.14470230674324
263,f,-3.3252435511156664,81.09812884917203
-57,a,-1.4349562839769139,79.96431158147851
92,b,2.432820401882247,86.98103294871719
263,e,0.43451853589254297,66.9938353317169
199,f,-3.65088475849405,58.39209279630813
228,d,-1.5110254302662949,64.3185159563692
-36,f,-3.372496714065366,19.758659965860083
201,e,-1.2803602686826838,71.84859314193042
238,d,0.037229794763710355,59.05374215920943
114,c,0.5054012801083827,23.671874602668755
322,c,0.7734145615501931,91.31647474772218
283,c,-1.3741576641635593,81.36303120100345
